1	"The economy, nonetheless, has yet to exhibit sustainable growth.	But the economy hasn't shown signs of sustainable growth.
0	2692086	2691868	Yee is a Chinese-American who converted to Islam after graduating from the U.S. Military Academy at West Point.	Yee is a 1990 graduate of the U.S. Military Academy at West Point, New York.
1	283697	283287	Meanwhile, students and others at Pacific Lutheran University near Tacoma, about 40 miles to the south, acted out a second, simultaneous attack on campus.	Meanwhile, volunteers at Pacific Lutheran University near Tacoma, about 40 miles to the south, simulated a second, simultaneous attack.
1	2521741	2521730	The suspect has been charged with juvenile delinquency, based on intentionally causing damage to computers.	A news release from the office said the arrest was for an act of juvenile delinquency based on intentionally causing damage to protected computers.
1	69795	69776	Cisco executives said they were encouraged by $1.3 billion in cash flow and the increase in net income, but hoped for a rebound.	Cisco executives were encouraged by $1.3 billion in cash flow and the increase in net income, but said they remained ``cautiously optimistic'' about a rebound.
1	2706235	2706274	Jail warden Gene Fischi said said Selenski and Bolton broke their 12-inch-by-18-inch cell window, threw a mattress to the ground and shimmied down the rope to a second-story roof.	Warden Gene Fischi said the two inmates broke a 12-by-18-inch cell window, threw a mattress to the ground, and clambered down the makeshift rope to a second-story roof.
0	267366	267390	Linda Saunders pleaded guilty in federal court to six charges, including extortion, money laundering and conspiracy.	Former Phipps aides Linda Saunders and Bobby McLamb have both pleaded guilty to federal charges including extortion.
1	1605338	1605488	Trans fats are created when hydrogen is added to vegetable oil, solidifying it and increasing the shelf life of certain food products.	Trans fats are created when vegetable oil has been partially hydrogenated, solidifying it and increasing the shelf life of certain products.
1	3042078	3042062	MEN who drink tea, particularly green tea, can greatly reduce their risk of prostate cancer, a landmark WA study has found.	DRINKING green tea can dramatically reduce the risk of men contracting prostate cancer, a study by Australian researchers has discovered.
1	2179041	2179199	Full classes of 48 each are booked through the end of next month, he said, and the agency plans to double its classes in January.	Full classes of 48 are booked through September, he said, and the Transportation Security Administration plans to double its classes in January.
0	1120715	1120672	Anything less is unacceptable, said Gordon, the ranking Democrat on the House Space and Aeronautics subcommittee. Gordon is the senior Democrat on the House Subcommittee on Space and Aeronautics."
1	Chief Justice William Rehnquist and Justices Antonin Scalia and Sandra Day O'Connor agreed with Thomas. He was joined by Chief Justice William H. Rehnquist and Justices Sandra Day O'Connor and Antonin Scalia.
0	The tech-loaded Nasdaq composite rose 20.96 points to 1595.91, ending at its highest level for 12 months. The technology-laced Nasdaq Composite Index <.IXIC> climbed 19.11 points, or 1.2 percent, to 1,615.02.
1	I still don't think it is a trade secret, Bunner said yesterday. We don't think that there is a trade secret here.
0	Optima first registered www.optimatech.com with Network Solutions at the end of 1990. Network Solutions returned the domain name back to Optima in 2001.
1	Bashir felt he was being tried by opinion not on the facts, Mahendradatta told Reuters. Bashir also felt he was being tried by opinion rather than facts of law, he added.
1	According to Saunders, the gunman said he was frustrated by the U.S. Postal Service's response to an accident involving a postal vehicle. Sheriff's Department spokesman Chris Saunders said the man told them he was frustrated by the Postal Service's response to an accident involving a postal vehicle.
0	Spokesmen for the FBI, CIA, Canadian Security Intelligence Service and Royal Canadian Mounted Police declined to comment on El Shukrijumah's stay in Canada. The FBI, CIA, Canadian Security Intelligence Service and Royal Canadian Mounted Police declined to comment on the Washington Times report.
1	In the interview, Mr. Reed said board members could not defend themselves by saying they did not realize the size of Mr. Grasso's package. Reed said board members can't defend themselves by saying they didn't realize the size of Grasso's package.
0	Florida's Supreme Court has twice refused to hear the case. On Tuesday, a Florida appeals court again refused to block removal of the tube.
1	It estimated on Thursday it has a 51 percent market share in Europe. Boston Scientific said it has gained 51 percent of the coated-stent market in Europe.
1	A conviction could bring a maximum penalty of 10 years in prison and a $250,000 fine. If convicted, he faces a maximum penalty of 10 years in prison and a $250,000 fine.
0	He was tracked to Atlanta where he was arrested on Tuesday night. He was arrested in Atlanta, Georgia, on Monday night by police acting on a tip-off.
0	Dr. Anthony Fauci, director of the National Institute of Allergy and Infectious Diseases, agreed. We have been somewhat lucky, said Dr. Anthony Fauci, director of the National Institute of Allergy and Infectious Diseases.
1	Pepper spray and four arrests marked a Monday evening march and rally by about 400 activists protesting an annual training seminar of the Law Enforcement Intelligence Unit. Police using pepper spray arrested 12 people Monday night at a march and rally by about 400 activists protesting an annual training seminar of the Law Enforcement Intelligence Unit.
0	Since early May, the city has received 1,400 reports of dead blue jays and crows, Jayroe said. Since early May, the city has received 1,400 reports, he said.
